num_level_4,report_category,num_level_3,geographic_division
91488,Citywide,83085,Citywide
8780,Citywide,9000,Citywide
702,Citywide,1578,Citywide
1202,Citywide,2610,Citywide
9367,Citywide,14806,Citywide
13896,Citywide,13032,Citywide
12287,Citywide,13191,Citywide
305,Citywide,911,Citywide
5515,Citywide,8193,Citywide
12685,Citywide,12010,Citywide
697,Citywide,1636,Citywide
5869,Citywide,11699,Citywide
4696,Citywide,8061,Citywide
11126,Citywide,15502,Citywide
10945,Citywide,14440,Citywide
9670,Citywide,11601,Citywide
16696,Citywide,12402,Citywide
121,Citywide,690,Citywide
4589,Citywide,8280,Citywide
83201,Citywide,82479,Citywide
55092,Citywide,50431,Citywide
3911,Citywide,4534,Citywide
4043,Citywide,9587,Citywide
67292,Citywide,71591,Citywide
2634,Citywide,3853,Citywide
13549,Citywide,12748,Citywide
11158,Citywide,10278,Citywide
99,Citywide,601,Citywide
383,Citywide,828,Citywide
153,Citywide,346,Citywide
15937,Citywide,16259,Citywide
8318,Citywide,12257,Citywide
6938,Citywide,13554,Citywide
15000,Citywide,12433,Citywide
12013,Citywide,15591,Citywide
10481,Citywide,18037,Citywide
13995,Citywide,12597,Citywide
5983,Citywide,11908,Citywide
13038,Citywide,11615,Citywide
57569,Citywide,92983,Citywide
9320,Citywide,7623,Citywide
120,Citywide,247,Citywide
388,Citywide,391,Citywide
14637,Citywide,15059,Citywide
694,Citywide,1879,Citywide
13085,Citywide,9619,Citywide
4452,Citywide,7718,Citywide
10083,Citywide,14703,Citywide
409,Citywide,827,Citywide
4243,Citywide,8786,Citywide
10755,Citywide,17086,Citywide
86657,Citywide,73247,Citywide
14030,Citywide,12368,Citywide
225,Citywide,1273,Citywide
972,Citywide,1861,Citywide
57836,Citywide,81693,Citywide
4211,Citywide,4238,Citywide
672,Citywide,2383,Citywide
9671,Citywide,15557,Citywide
1710,Citywide,6766,Citywide
8516,Citywide,13021,Citywide
5366,Citywide,7666,Citywide
s,School,s,01M364
1619,Citywide,5069,Citywide
14965,Citywide,14398,Citywide
6685,Citywide,12605,Citywide
11197,Citywide,16303,Citywide
10733,Citywide,14689,Citywide
113,Citywide,514,Citywide
9931,Citywide,15155,Citywide
10751,Citywide,17342,Citywide
400,Citywide,1058,Citywide
519,Citywide,1372,Citywide
12984,Citywide,14827,Citywide
101,Citywide,476,Citywide
8114,Citywide,14152,Citywide
1034,Citywide,1632,Citywide
61307,Citywide,79326,Citywide
13085,Citywide,13068,Citywide
738,Citywide,1468,Citywide
8496,Citywide,15880,Citywide
14915,Citywide,12644,Citywide
229,Citywide,747,Citywide
7734,Citywide,7823,Citywide
9824,Citywide,12272,Citywide
13280,Citywide,14445,Citywide
1164,Citywide,2726,Citywide
16012,Citywide,19856,Citywide
459,Citywide,820,Citywide
14673,Citywide,14597,Citywide
93,Citywide,489,Citywide
784,Citywide,1691,Citywide
58668,Citywide,72279,Citywide
8880,Citywide,13526,Citywide
670,Citywide,2585,Citywide
