number_tested,num_level_1
383235,115309
49366,18890
15172,8690
14524,7339
72926,23616
55305,12552
55372,12436
11315,7749
54762,22213
51675,13761
15725,8974
70305,31370
25586,8500
68733,22793
52450,15339
51697,14235
53856,10812
13803,10183
53102,21736
388307,126105
237036,73021
33810,16844
59875,23718
311069,78070
8852,591
65979,23270
53277,12913
12919,9021
13929,9085
8454,6526
70040,18401
52734,14740
69275,29235
52469,12563
71651,21732
51866,8193
54290,14319
69490,25764
51723,13542
301550,78338
41633,14356
619,86
1018,103
72414,19689
11503,5340
52167,13274
44251,14119
43270,9036
14121,9457
84389,52751
55137,15055
299416,65835
56474,12522
8106,5358
14212,7423
407484,138253
10860,908
11867,6019
41304,4793
22848,8164
66259,24247
42331,13330
9,s
79460,53524
55828,10978
55755,19567
67240,21523
52290,12174
12748,9237
71204,22134
72708,21811
14038,9723
14795,9344
71097,21410
12986,10058
42315,9724
14872,9267
399122,133531
65713,23484
14962,8613
53519,16049
65437,21002
13674,9668
38223,10614
51203,13602
54141,11723
14396,6472
68675,17645
13979,8986
70677,21680
12582,9068
14723,8276
313522,79103
59876,16120
11439,5326
53195,13460
65054,18885
41527,13390
54356,18781
303918,73354
11834,8056
82675,52707
14960,7957
53870,14304
53027,8999
67387,22057
8538,1963
33692,13858
85628,54181
11047,5670
14987,8224
56999,23356
68046,16505
53323,22848
68843,19036
68738,22968
13525,9507
54664,22592
8945,3189
66091,14768
41756,8134
54853,20575
14503,9389
310740,75641
54151,10306
83819,49474
11575,8346
14439,9524
14320,8626
66420,43958
41403,9669
53274,13634
57399,11631
65876,21263
64505,23081
421938,155087
68091,27166
52515,12790
71436,21135
69372,24112
14256,9728
15019,7506
57086,13666
56928,13456
46956,14697
25356,10318
13778,8956
11641,8164
56908,16696
55534,14202
13302,9479
15372,9128
57748,13854
65371,23903
68373,23693
38051,11141
51659,12046
11690,8492
15428,9738
68702,23372
86240,54101
49725,18558
13050,7496
11502,7944
236869,46570
57319,21312
13204,8766
55649,12176
321856,84072
11204,6325
1092,86
342478,101563
12431,8883
393744,130777
15015,8058
303456,116979
54288,16983
42638,6383
21773,4903
64681,31768
51947,12178
53938,13449
11754,7050
10562,3400
42602,11731
42830,14536
66288,22731
50734,10259
14118,8468
13520,9668
51695,8296
396980,129742
67256,21899
70821,20866
10980,558
66908,22087
43212,12411
15082,9793
14950,9349
85600,54428
