num_level_2,pct_level_3_and_4,pct_level_1,grade,student_category,mean_scale_score
17419,39.0,28.0,7,Not SWD,310
12883,14.4,66.2,All Grades,SWD,582
17458,46.0,22.5,4,Not SWD,309
17937,49.4,24.3,4,All Students,600
15969,30.8,31.5,8,Not SWD,302
16345,41.7,34.8,5,All Students,599
21876,39.1,30.1,4,All Students,302
25835,25.7,37.1,8,All Students,297
4034,27.0,45.0,3,SWD,587
2858,28.5,46.6,4,SWD,436
3373,26.2,50.5,3,SWD,586
100251,43.4,24.3,All Grades,Not SWD,311
18928,40.2,24.2,6,Not SWD,308
141835,29.6,36.8,All Grades,All Students,298
3633,8.7,65.2,6,SWD,269
4335,9.5,60.2,6,SWD,270
114292,37.8,33.2,All Grades,All Students,303
4143,14.7,57.6,4,SWD,273
13379,49.0,26.4,5,Not SWD,603
3972,16.8,56.2,3,SWD,279
4450,16.7,53.7,3,SWD,278
2966,15.4,64.9,5,SWD,584
1503,77.8,8.4,4,Asian,471
2033,14.7,68.1,5,SWD,581
15162,52.2,25.7,3,All Students,599
2745,4.2,72.1,8,SWD,263
12207,43.0,28.7,7,Not SWD,602
174,76.2,7.9,3,Multi-Racial,468
2857,10.4,69.3,7,SWD,583
93353,45.6,30.1,All Grades,All Students,600
18217,40.9,32.0,5,All Students,308
12241,50.5,27.3,5,All Students,452
2512,18.6,60.0,4,SWD,581
22290,11.4,62.7,All Grades,SWD,273
2769,18.8,56.5,6,SWD,432
19312,38.7,33.2,5,All Students,307
72660,49.9,26.0,All Grades,All Students,452
13708,57.2,17.0,4,Not SWD,604
23029,41.0,27.2,3,All Students,304
25137,33.1,32.4,3,All Students,299
3198,5.4,69.8,8,SWD,267
s,s,s,5,Not SWD,s
3172,12.0,65.0,7,SWD,584
10334,40.7,34.5,6,Not SWD,599
3787,13.5,57.4,3,SWD,277
19727,41.4,30.7,4,All Students,303
18579,47.4,20.3,3,Not SWD,311
11324,54.1,24.4,5,Not SWD,605
12473,52.3,23.9,6,Not SWD,604
96522,42.7,32.5,All Grades,All Students,599
136,76.5,10.1,4,Multi-Racial,470
22315,38.5,30.3,3,All Students,302
18841,25.0,40.6,8,All Students,293
3714,9.1,64.3,6,SWD,270
3030,7.1,70.7,7,SWD,272
11726,48.4,29.2,3,All Students,597
20176,11.8,63.8,All Grades,SWD,272
17848,44.6,20.2,6,Not SWD,312
1976,10.5,72.6,6,SWD,581
18343,44.1,23.6,3,Not SWD,308
5579,42.3,41.1,8,All Students,446
23984,35.2,31.1,4,All Students,300
16898,34.6,35.1,5,Not SWD,306
22527,22.8,39.6,8,All Students,293
3136,13.6,64.7,5,SWD,278
16191,41.1,27.5,7,Not SWD,312
20768,29.6,39.9,7,All Students,301
22183,36.9,29.0,6,All Students,303
2350,10.7,68.5,8,SWD,585
4220,18.6,53.2,3,SWD,280
12122,60.5,16.0,3,Not SWD,603
13219,47.8,26.6,7,Not SWD,604
21367,25.0,44.6,7,All Students,296
4418,14.8,57.1,4,SWD,275
17132,24.4,49.1,All Grades,SWD,435
15752,45.9,24.9,5,Not SWD,315
17883,46.4,27.7,4,All Students,600
17447,46.8,21.9,4,Not SWD,311
9040,58.9,19.5,4,Not SWD,457
2884,11.5,68.2,6,SWD,582
21486,11.3,63.6,All Grades,SWD,273
22642,33.8,32.6,6,All Students,300
1869,77.9,5.1,3,Asian,469
18273,35.9,35.8,7,All Students,305
15487,52.6,19.7,3,Not SWD,313
13094,45.5,30.0,6,All Students,450
12310,34.1,42.8,6,All Students,595
107999,40.3,26.1,All Grades,Not SWD,308
7092,31.3,40.7,8,Not SWD,600
2952,13.6,66.0,6,SWD,583
19221,34.0,36.6,7,All Students,304
94116,44.6,25.1,All Grades,Not SWD,311
22804,38.6,30.0,3,All Students,302
2872,5.4,71.5,8,SWD,264
129702,34.2,33.9,All Grades,All Students,301
11789,59.2,19.0,3,Not SWD,603
2809,5.9,73.8,7,SWD,272
55528,56.9,19.7,All Grades,Not SWD,456
3056,7.1,70.3,7,SWD,272
3956,19.9,52.2,3,SWD,280
77913,50.2,24.1,All Grades,Not SWD,603
21229,35.5,32.3,6,All Students,301
122541,36.4,32.7,All Grades,All Students,303
10325,52.6,23.0,6,Not SWD,455
8521,25.0,49.8,8,All Students,595
3523,13.9,62.5,5,SWD,279
18609,15.4,62.5,All Grades,SWD,584
3872,31.1,32.2,3,SWD,438
2995,41.9,23.0,3,Black,445
2343,9.7,70.1,7,SWD,582
4329,49.9,33.2,8,Not SWD,452
22903,30.4,29.3,8,Not SWD,304
12052,40.7,27.8,8,Not SWD,605
11103,59.0,15.0,7,Not SWD,459
16412,39.9,35.3,6,All Students,598
9448,57.3,20.9,5,Not SWD,457
17554,46.7,22.2,4,Not SWD,311
14694,48.6,23.3,5,Not SWD,316
19540,37.5,34.0,5,All Students,306
11898,52.3,25.3,4,All Students,453
21703,11.4,63.3,All Grades,SWD,274
2932,4.6,72.1,8,SWD,266
19248,8.4,67.4,All Grades,SWD,271
15752,29.8,32.2,8,Not SWD,301
16076,39.8,35.7,7,All Students,599
3701,12.9,63.1,5,SWD,278
15839,44.7,25.6,5,Not SWD,314
15505,43.2,26.6,7,Not SWD,314
18497,24.2,40.9,8,All Students,292
13629,48.1,26.6,5,Not SWD,314
1429,5.9,77.2,8,SWD,581
1774,73.3,6.7,3,White,465
13528,47.7,26.2,6,Not SWD,603
