number_tested,num_level_3_and_4,num_level_2,year
8454,499,1429,2022
13929,1211,3633,2015
41403,22598,9136,2022
11047,2787,2590,2022
79460,6688,19248,2013
53274,23801,15839,2016
41756,24582,9040,2023
53938,24737,15752,2014
14795,1891,3560,2014
299416,159904,73677,2019
43212,18594,12207,2022
85600,9686,21486,2015
9,s,s,2018
14396,3890,4034,2019
51866,28518,15155,2023
49366,17780,12696,2019
14439,1963,2952,2019
14872,2666,2939,2019
68738,19806,25964,2013
54151,32056,11789,2018
13204,801,3637,2013
66091,35167,16156,2019
14987,2826,3937,2018
52515,28401,11324,2019
82675,9792,20176,2017
67240,27500,18217,2015
68702,25790,19540,2016
11502,966,2592,2018
11867,3055,2793,2023
66259,21537,20475,2015
72926,24173,25137,2013
55305,26928,15825,2016
11315,1216,2350,2019
51203,22096,15505,2017
52469,27433,12473,2019
54853,19728,14550,2022
51659,25909,13704,2019
71436,28604,21697,2017
33810,8445,8521,2022
67387,31067,14263,2019
13520,1202,2650,2013
55372,25478,17458,2015
67256,22715,22642,2014
8945,3347,2409,2023
66420,9579,12883,2022
1092,832,174,2023
54762,13708,18841,2016
56474,26398,17554,2017
54664,20590,11482,2022
66288,23940,19617,2017
12748,627,2884,2015
11503,2573,3590,2023
303456,115102,71375,2022
53277,21436,18928,2014
52290,25422,14694,2015
12919,700,3198,2014
51695,31277,12122,2019
72708,28093,22804,2014
68733,26628,19312,2014
25586,12757,4329,2023
53870,25937,13629,2017
71204,25086,23984,2013
85628,9744,21703,2014
42331,13032,15969,2016
14723,2475,3972,2015
8106,1498,1250,2023
68091,20157,20768,2014
11204,2110,2769,2023
42638,25152,11103,2023
41633,16943,10334,2022
303918,152651,77913,2018
65437,27559,16876,2019
69490,17891,25835,2013
65979,26297,16412,2018
15428,1989,3701,2016
55534,19005,22327,2013
69275,20492,19548,2013
52734,20575,17419,2015
14121,1236,3428,2017
10562,3290,3872,2023
421938,125016,141835,2013
64681,15781,17132,2023
22848,8476,6208,2023
68675,35868,15162,2018
13803,811,2809,2014
13525,962,3056,2015
33692,14255,5579,2023
15172,2280,4202,2014
14503,1978,3136,2017
51723,24653,13528,2018
11575,484,2745,2017
53323,18165,12310,2022
14960,2783,4220,2014
14118,1759,3891,2013
15082,2323,2966,2018
236869,134771,55528,2023
42315,22266,10325,2023
619,367,166,2023
53027,30320,13708,2019
70821,28306,21649,2014
50734,22627,17848,2016
42602,20597,10274,2022
70040,32196,19443,2017
21773,8696,8174,2023
10860,8449,1503,2023
393744,148675,114292,2017
14256,1644,2884,2018
57748,25310,18584,2014
66908,29396,15425,2019
64505,23151,18273,2017
12431,676,2872,2016
52167,22704,16189,2017
86240,9849,22290,2016
25356,7946,7092,2022
44251,12170,17962,2015
14962,2206,4143,2017
8852,6487,1774,2023
42830,18845,9449,2022
56999,12797,20846,2015
10980,8553,1869,2023
342478,118328,122587,2013
14950,2078,3523,2015
52450,25385,11726,2022
70305,17568,21367,2013
71097,27811,21876,2015
399122,140633,124958,2015
72414,29696,23029,2016
68843,31924,17883,2018
41304,25228,11283,2023
396980,144697,122541,2016
54141,27725,14693,2023
57319,16991,19016,2013
53195,27837,11898,2023
14212,2833,3956,2017
11834,1745,2033,2022
70677,29270,19727,2016
54288,19346,17959,2014
51697,21271,16191,2016
11641,1134,2343,2022
13674,976,3030,2016
56908,17309,22903,2013
57399,27189,18579,2016
11754,2192,2512,2022
53102,12869,18497,2017
310740,134848,100251,2016
41527,12385,15752,2017
13050,1767,3787,2013
55137,27841,12241,2023
46956,12930,19329,2014
8538,3580,2995,2023
321856,129785,107999,2014
68046,33604,17937,2019
15372,2342,3902,2016
49725,16523,14644,2018
68373,27915,16765,2017
57086,23327,20093,2013
13979,1279,3714,2014
15015,2507,4450,2016
55828,29363,15487,2017
56928,25129,18343,2015
59876,22406,21350,2013
53856,29098,13946,2018
38223,15557,12052,2018
38051,16564,10346,2019
12986,577,2351,2013
15019,3284,4229,2019
83819,14669,19676,2019
51675,24695,13219,2018
43270,24786,9448,2023
11690,1222,1976,2022
65876,23384,21229,2015
237036,105523,58492,2022
54356,22789,12786,2022
301550,150552,72660,2023
55649,26026,17447,2014
311069,138883,94116,2017
383235,174573,93353,2019
407484,139529,129702,2014
65371,22247,19221,2016
313522,130947,103472,2015
53519,24376,13094,2023
1018,779,136,2023
388307,165680,96522,2018
14320,1359,4335,2016
65713,26153,16076,2018
11439,3255,2858,2023
13778,1650,3172,2019
51947,22173,17596,2015
59875,13630,22527,2014
65054,23986,22183,2016
14524,3812,3373,2018
69372,28915,16345,2018
55755,19290,16898,2013
71651,27604,22315,2015
14038,1458,2857,2018
13302,1055,2768,2017
54290,26592,13379,2018
84389,13029,18609,2018
15725,2333,4418,2015
12582,582,2932,2013
