temp3_f,observations3,humidity2
68.9,,44.1
78.8,,70.2
,,
80.2,,44.8
80.5,,77.4
,,
66.1,,--
,No access,--
76.8,,67.9
78.8,,78.0
79.8,,44.7
,No access,78.7
,,1899-12-31T22:33:00
76.5,,59.6
,,--
,,
73.5,,71.6
,,1899-12-31T22:16:00
73.3,,77.8
,No access,
--,No access,52.5
,,
,,1899-12-31T22:17:00
,No access,
74.4,,82.8
,,
,,1899-12-31T22:37:00
77.1,,56.8
80.3,,56.2
,,
75.5,,68.7
78.1,,68.8
73.5,,78.5
,,
80.1,Cooking smell,46.5
78.7,,76.2
,,78.6
,,
67.5,,79.7
,,82.2
,,1899-12-31T22:18:00
80.5,,81.2
75.5,Cooking Odor,63.1
,,1899-12-31T22:15:00
79.6,,45.2
76.2,,71.4
75.6,,76.8
,,78.1
,,
78.8,,67.4
,,
,,
81,,67.6
,,81
,No access,--
77.5,Cooking Odor,58.9
75.6,,61.9
,,1899-12-31T22:29:00
,,83.3
73.9,,73
,,
,,
69.7,,87.3
76.7,,63.8
,,
75.5,,72.7
77.7,,80.8
,,79.8
,,
,,1899-12-31T22:24:00
,,
78.5,2.1ppm by Apt. 13B,68.5
79.1,,67.9
,,1899-12-31T22:33:00
,,82.4
,No access,
76.7,,58.6
,,1899-12-31T22:17:00
,,
67,,79.7
79.8,,46.0
80.5,,44.1
78.1,,46.8
,No access,
77.1,,65.5
,,1899-12-31T22:35:00
,,
77.5,,66.2
,,
77.1,Strong Trash Odor,55.6
77.2,,59.9
70.1,,68.0
77.8,,66.1
,,
78.2,,44.3
,,
78.4,4.3ppm near Apt. 11D,65.0
76.1,,71.6
--,No access,--
73.5,,62.9
79.8,,44.6
79.9,Odor,54.2
,No access,
79.6,,47.6
,,
,No access,--
,,
77.8,,70.3
,,1899-12-31T22:26:00
,,79.1
77.1,,65.3
,,
,,
69.7,,87.3
76.8,,56.8
,,
,No access,
76,,58.5
,,
,,1899-12-31T22:25:00
,,
,,
78.8,,77.0
,No access,
,No access,
,,
,,78.7
,,--
78.4,Paint odor near 13A,68.2
77.2,,66.0
74.3,,72.6
,,
,,1899-12-31T22:22:00
,,
,,
77.7,Strong cooking odor,73.8
77.9,,77.4
,,
76,,68.3
,,
,,1899-12-31T22:17:00
78.9,,77.2
68.3,,70.5
,No access,79.7
,,
,,77.3
63.8,,63.5
,,
66,,94.1
,No access,
,No access,
,,
,rain/wind,
,,
77.4,,65.1
77.1,,59.4
,,75.0
,,
77.3,,65.6
--,No access,57.4
75.5,,75.4
75.6,,71.5
76.1,,83.9
,,
,,
72,,63.3
,,1899-12-31T22:38:00
77.7,,71.5
,,
76.8,,58.1
78.0,very strong odor,66.7
,,1899-12-31T22:19:00
79.2,,43.9
75.5,,80.7
,,75.8
,,1899-12-31T22:35:00
,,
,,1899-12-31T22:41:00
,No access,77.2
,,
80,1.2-1.5 ppm near trash compactor,45.3
,,
,,
,,79.6
73.9,,57.9
76.8,,66.4
78.3,High reading by apartment 6G and 6H,77.1
78.3,,76.4
77.3,,57.7
78.1,strong odor,68.8
,,80.1
79.8,,44.3
,,76.9
,,1899-12-31T22:34:00
,,
78.3,,78.5
78.5,Strong odor,71.7
,,
,,1899-12-31T22:30:00
77.1,,63.4
