temp2_f,humidity1,vocs1_ppm,vocs3_ppm
80.3,62.2,0.1,0.1
78.9,70.6,0.3,0.3
,,,
80.3,46.2,0.4,0.4
81.7,81.5,<0.1,<0.1
,,,
--,90.5,<0.1,<0.1
--,,,
75.5,61.6,0.3,0.3
78.6,78.5,0.3,0.1
80.6,47.2,0.5,0.4
78.8,80.0,0.1,
,paint odor,0.6,
74.9,61.7,0.3,0.2
--,82.7,<0.1,
,,<0.1,
73.2,64.1,0.2,0.2
,,<0.1,
72.5,68.3,<0.1,<0.1
,84.4,<0.1,
79.6,67.3,<0.1,--
,,,
,,<0.1,
,,,
76.5,79.9,<0.1,<0.1
no access,no access,,no access
food odor,,0.5,odor by 5G and 5H 
78.3,52.4,0.3,0.4
70.8,64.2,<0.1,0.2
,,<0.1,
73.5,65.4,0.2,0.2
78.6,73.2,0.1,0.2
72.7,74.2,<0.1,<0.1
,,,
81.0,49.4,0.5,0.5
78.6,75.2,0.6,0.1
75.9,72.9,0.3,
,,,
68.2,76.8,0.2,0.1
80.5,83.7,<0.1,
,,<0.1,
81.5,85.5,<0.1,<0.1
77.0,64.5,0.2,0.4
,Door open,<0.1,
80.5,51.3,0.3,0.2
75.9,,,0.1
74.7,68.2,<0.1,<0.1
76.9,74.3,0.4,
,,,
79.5,76.7,<0.1,<0.1
,,<0.1,
no access,no access,,no access
82.5,79.3,<0.1,<0.1
75.3,84.6,<0.1,
--,--,--,
78.6,51.5,0.6,0.4
76.5,65.3,0.1,0.2
,strong cooking odor,0.6,
76.7,88.3,<0.1,
72.6,62.9,<0.1,<0.1
,,0.3,
,,0.2,
71.2,78.6,<0.1,<0.1
75.7,62.9,0.3,0.3
,,,
75.1,62.9,<0.1,<0.1
78.3,86.7,<0.1,<0.1
76.4,90.3,<0.1,
,,0.5,
food odor,food odor,0.4,readings by 15E (1.0 ppm) &  15B (1.2 ppm)
,,,
78.5,73.3,0.2,0.8
78.9,71.4,0.2,0.3
,,0.5,
77.2,84.1,0.2,
,68.9,<0.1,
78.1,53.1,0.5,0.4
,,<0.1,
,,,
69.8,93.5,0.1,<0.1
80.6,47.9,0.5,0.5
81.3,47.6,0.6,0.5
79.5,56.7,0.2,0.2
,,,
76.3,63.3,0.2,0.3
,insect killer odor,0.7,
,,0.7,
76.2,61.2,0.3,0.2
,,,
78.0,50.8,0.4,0.7
78.6,52.8,0.2,0.3
75.1,74.2,<0.1,<0.1
79.3,71.5,0.1,0.1
,,<0.1,
80.1,58.9,<0.1,0.3
,,,
78.5,65.2,0.1,0.6
78.1,87.4,<0.1,<0.1
--,57.5,<0.1,--
75.7,70.0,0.1,0.2
80.6,47.8,0.5-2.0,0.6
77.4,54.0,0.3,0.3
,,,
81.7,56.9,<0.1,<0.1
,,,
--,--,--,
,,,
79.2,78.8,<0.1,<0.1
,chemical cleaner odor,0.9,high readings by 13B (5.7 ppm) & 13D (3.6ppm)
77.1,84.2,<0.1,
75.2,61.2,0.2,0.2
,,0.3,
,perfume odor,0.5,no access
67.4,55.0,<0.1,<0.1
78.2,55.0,0.3,0.3
,,,
,74.0,<0.1,
78.1,58.8,0.3,0.3
,,0.8,
food odor,food odor,0.4,
no access ,no access,,no access
,,0.4,
78.7,75.7,0.5,0.2
,,,
,61.2,<0.1,
,,<0.1,
76.6,75.6,0.2,
--,--,,
78.0,69.3,1.8,0.5
75.5,62.4,0.3,0.4
77.3,81.7,<0.1,<0.1
,,<0.1,
no access ,,0.1,
,,0.6,
,93.2,0.2,
77.9,72.3,0.2,0.7
79.1,75.5,<0.1,<0.1
,,0.8,
74.6,65.1,0.2,0.3
,,<0.1,
,,<0.1,
78.7,76.2,0.2,0.1
73.4,82.0,<0.1,0.1
71.2,61.6,<0.1,
,,,
77.5,76.5,0.2,
73.2,61.2,<0.1,<0.1
,,,
66.9,78.6,<0.1,<0.1
,91.4,<0.1,
,89.9,<0.1,
,,0.7,
,,,
,,<0.1,
75.7,64.7,0.3,0.2
78.2,56.1,0.4,0.4
76.1,74.2,0.3,
,,0.3,
75.7,61.3,0.3,0.2
76.2,64.2,<0.1,--
77.9,74.0,0.1,<0.1
74.1,63.0,0.3,0.2
77.1,86.9,<0.1,<0.1
,,,
no access ,mop bucket/cleaning chemicals,0.7,no access
73.0,55.0,<0.1,<0.1
strong odor; high readings by 4D,strong odor; high readings by 4D,0.9,strong odor; high readings by 4B (1.1 ppm)
77.9,69.7,0.4,0.1
,,<0.1,
78.2,56.5,0.3,0.3
78.3,68.2,0.2,0.7
fan and exhaust on,exhaust and fan on,<0.1,
81.3,64.2,<0.1,<0.1
77.6,80.1,0.2,0.1
76.8,74.6,0.2,
,,0.5,odor and high readings by 6H (3.6 ppm)
,,<0.1,
,strong odor from 3rd floor,0.9,
67.8,88.7,0.1,
,,<0.1,
80.7,48.5,0.6,0.8
,,0.4,
no access,no access,,no access
77.0,74.4,0.2,
77.7,69.0,<0.1,0.1
75.3,61.2,0.2,0.2
78.4,76.4,0.3,0.6
78.1,77.7,0.2,0.2
78.5,58.4,0.4,0.4
78.4,71.7,0.1,0.5
77.2,84.4,<0.1,
80.5,46.5,0.4,0.4
76.8,71.9,0.3,
,,0.5,
,,1.9,
78.1,76.8,0.2,0.1
78.4,72.8,0.8,0.5
,,0.3,
,,0.4,
75.4,62.2,0.2,0.3
