sample_location,vocs2_ppm,time2
1st Floor,0.1, 15:26:00
7th Floor,0.1, 16:50:00
1st Floor:,,
11th Floor,0.4, 15:37:00
Office,<0.1, 16:12:00
1st Floor:,,
Slop sink room,--,--
Slop sink room,--,
11th Floor,0.2,
10th Floor,0.2, 16:24:00
5th Floor,0.4, 15:43:00
Elevator 2 (L),0.1, 16:34:00
9th Floor,77.9,0.3
12th Floor,0.2,
Slop sink room,--,
Compactor room,,
16th Floor,0.1,
Electric meter room,77.3,<0.1
Sprinkler control valve room,<0.1,
Exman room,,
Sprinkler control valve room,<0.1, 15:54:00
1st Floor:,,
Sprinkler control valve room,77.7,<0.1
Storage room,,
Hallway,<0.1, 16:15:00
Exman room,,
5th Floor,77.7,0.6
8th Floor,0.4, 16:24:00
Hallway,0.1, 15:50:00
Main area,,
15th Floor,0.3,
14th Floor,0.1, 16:37:00
Gas meter room,<0.1,
Basement:,,
7th Floor,0.5, 15:41:00
7th Floor,0.3, 16:27:00
4th Floor,0.3, 16:36:00
Basement:,,
Elevator 1 (R),0.1,
Boiler/tank room,<0.1, 16:08:00
Boiler/tank room,81.6,<0.1
Boiler/tank room,<0.1, 16:12:00
15th Floor,0.4, 16:11:00
Main area,76.7,<0.1
10th Floor,0.3, 15:38:00
Elevator 2 (L),0.2, 17:01:00
Boiler/tank room,<0.1,
9th Floor,0.6, 16:29:00
Basement:,,
Compactor Room,<0.1, 16:29:00
Exman room,,
Plaster shop,,
Office,<0.1, 16:28:00
Main area,0.2, 16:00:00
Tenant Association room,--,--
2nd Floor,0.4, 16:35:00
14th Floor,0.8*, 16:14:00
12th Floor,77.8,0.3
Storage room,0.1, 16:02:00
Compactor Room,<0.1,
Elevator 1,,
Slop sink room,,
Main area,<0.1,
3rd Floor,0.2,
Basement:,,
Office,<0.1,
Gas meter room,<0.1, 16:12:00
Electric meter room,0.1, 16:01:00
14th Floor,,
15th Floor,78.5,0.3
1st Floor:,,
13th Floor,0.1, 16:39:00
8th Floor,0.1, 16:48:00
10th Floor,77.7,0.4
Elevator 1 (R),0.2, 16:13:00
Exman room,,
3rd Floor,0.4, 16:32:00
Hallway,78.1,<0.1
Basement:,,
Hallway,<0.1,
4th Floor,0.5, 15:44:00
2nd Floor,0.7, 15:45:00
16th Floor,0.2, 15:31:00
Tenant Association room,,
5th Floor,0.2,
7th Floor,77.8,0.4
7th Floor,,
2nd Floor,0.3,
1st Floor:,,
4th Floor,0.4, 16:30:00
9th Floor,0.4, 16:22:00
Gas meter room,<0.1, 15:21:00
16th Floor,0.1, 16:35:00
Sprinkler control valve room,,
Compactor Room,0.2, 15:57:00
Elevator 2 (L),,
11th Floor,0.5, 16:42:00
Electric meter room,<0.1, 16:20:00
Tenant Association room,<0.1, 17:00:00
16th Floor,0.2, 16:10:00
9th Floor,0.4,15.38
Elevator 2 (L),0.4, 15:29:00
Slop sink room,,
Boiler/tank room,<0.1, 15:55:00
1st Floor:,,
Tenant Association room,--,
Plaster shop,,
Gas meter room,<0.1, 16:25:00
13th Floor,77.9,0.4
Hallway,0.1, 16:04:00
8th Floor,0.3,
12th Floor,,
Elevator 1 (R),79.4,0.3
Hallway,<0.1,
10th Floor,0.3, 16:20:00
1st Floor:,,
Storage room,,
13th Floor,0.4, 16:16:00
4th Floor,,
14th Floor,78.2,0.3
Tenant Association room,,
11th Floor,,
8th Floor,0.2, 16:25:00
Plaster shop,,
Plaster shop,,
Electric meter room,,
3rd Floor,0.7*, 16:37:00
Tenant Association room,--,
13th Floor,0.4, 16:20:00
9th Floor,0.2,
Main area,<0.1, 16:10:00
Plaster shop,,
Elevator 2 (L),,
2nd Floor,,
Exman room,, 16:03:00
5th Floor,0.1, 16:28:00
Compactor Room,<0.1, 16:13:00
6th Floor,,
13th Floor,0.3,
Tenant Association room,,
Paint Room,77.4,<0.1
9th Floor,0.3, 16:25:00
Elevator 1 (R),0.2, 16:10:00
Exman room,<0.1,
1st Floor:,,
16th Floor,0.5, 16:19:00
Plaster shop,<0.1, 15:22:00
Basement:,,
Electric meter room,<0.1,
Plaster shop,,
Storage room,,
3rd Floor,,
Basement:,,
Storage room,,
6th Floor,0.3,
5th Floor,0.4, 16:28:00
5th Floor,0.4, 16:34:00
16th Floor,,
7th Floor,0.2,
Exman room,0.2, 15:52:00
Hallway,0.1, 16:33:00
14th Floor,0.2,
Paint Room,<0.1, 16:10:00
Basement:,,
Slop sink room,,
Hallway,<0.1, 15:22:00
4th Floor,77.3,0.7
4th Floor,0.2, 16:29:00
Hallway,,
11th Floor,0.3, 16:19:00
4th Floor,0.2, 16:55:00
Compactor Room,78.9,<0.1
Office,<0.1, 15:55:00
Elevator 1 (R),0.2, 16:16:00
14th Floor,0.3, 16:21:00
6th Floor,77.5,0.3
Boiler/tank room,,
2nd Floor,78.0,0.5
Elevator 2 (L),0.2,
Gas meter room,,
6th Floor,0.6, 15:42:00
9th Floor,,
Storage room,,
11th Floor,0.3, 16:26:00
Electric meter room,0.1, 15:53:00
10th Floor,0.2,
6th Floor,0.1, 16:27:00
15th Floor,0.2, 16:18:00
7th Floor,0.4, 16:25:00
5th Floor,0.1, 16:53:00
Gas meter room,<0.1, 16:06:00
8th Floor,0.3, 15:40:00
10th Floor,0.2, 16:27:00
8th Floor,77.9,0.2
Elevator 2,,
14th Floor,0.2, 16:19:00
11th Floor,0.4, 16:22:00
15th Floor,,
11th Floor,77.5,0.4
4th Floor,0.3,
