org_testing_code,building_code,building_primary_address
02M312,M070,333 WEST 17 STREET
05M046,M046,2987 FREDERICK DOUGLASS BOULEVARD
06M103,M132,185 WADSWORTH AVENUE
06M209,M192,500 WEST 138 STREET
04M497,M013,1573 MADISON AVENUE
04M206,M112,535 EAST 119 STREET
05M517B,M484,223-233 WEST 132 STREET
03M415,M088,215 WEST 114 STREET
04M007,M007,160 EAST 120 STREET
03M333,M118,154 WEST 93 STREET
05M286,M043,509 WEST 129 STREET
05M514,M195,625 WEST 133 STREET
02M130,M130,143 BAXTER STREET
02M347,M047,223 EAST 23 STREET
03M084,M084,32 WEST 92 STREET
06M210,M093,501-503 WEST 152 STREET
01M450,M060,420 EAST 12 STREET
05M197,M197,2230 5 AVENUE
02M151,M066,421 EAST 88 STREET
02M150,M840,334 GREENWICH STREET
06M223,M223,71-111 CONVENT AVE
03M452,M191,210 WEST 61 STREET
02M167,M167,220 EAST 76 STREET
02M001,M001,8 HENRY STREET
01M140,M140,123 RIDGE STREET
05M318,M371,276 WEST 151ST STREET
02M033,M033,281 9 AVENUE
05M123,M123,301 WEST 140 STREET
06M128,M128,560 WEST 169 STREET
01M020,M020,166 ESSEX STREET
03M165,M165,234 WEST 109 STREET
06M018,M898,4124 9 AVENUE
02M040,M040,319 EAST 19 STREET
02M343,M343,1 PECK SLIP
02M413,M660,127 EAST 22 STREET
06M293,M218,4600 BROADWAY
02M391E,M471,355 East 76 Street
02M225,M480,317 EAST 67 STREET
03M243,M009,100 WEST 84 STREET
04M182,M083,219 EAST 109 STREET
05M129,M129,425 WEST 130 STREET
02M006,M006,45 EAST 81 STREET
06M098,M098,512 WEST 212 STREET
06M132,M132,185 WADSWORTH AVENUE
06M173,M173,306 FORT WASHINGTON AVENUE
02M260,M868,10 East 15th Street
06M368,M153,1750 AMSTERDAM AVENUE
02M131,M131,100 HESTER STREET
03M185,M185,20 WEST 112 STREET
04M171,M171,19 EAST 103 STREET
02M391F,M474,252 East 57 Street
06M366,M263,202 SHERMAN AVE
06M348,M143,511 WEST 182ND STREET
03M258,M118,154 WEST 93 STREET
01M315,M061,610 EAST 12 STREET
06M143,M143,511 WEST 182ND STREET
04M038,M121,232 EAST 103 STREET
06M513,M128,560 WEST 169 STREET
02M933,M111,440 WEST 53 STREET
02M281,M281,425 EAST 35TH STREET
03M075,M075,735 WEST END AVENUE
05M133,M133,2121 5 AVENUE
01M361,M061,610 EAST 12 STREET
03M421,M145,150 WEST 105 STREET
03M241,M113,240 WEST 113 STREET
01M034,M034,730 EAST 12 STREET
06M052,M052,650 ACADEMY STREET
01M378,M025,145 STANTON STREET
02M391H,M860,52 Chambers Street
03M859B,M932,129 WEST 67 STREET
02M255,M040,319 EAST 19 STREET
