name,building_zip
The River School,10016
Harold O. Levy School,10034
P.S. 041 Greenwich Village,10011
STEM Institute of Manhattan,10026
P.S. 040 Augustus Saint-Gaudens,10003
P.S. 200- The James McCune Smith School,10039
Renaissance School of the Arts,10035
P.S. 130 Hernando De Soto,10013
M.S. 250 West Side Collaborative Middle School,10025
Washington Heights Expeditionary Learning School,10033
Eagle Academy for Young Men of Harlem,10030
Earth School,10009
P.S. 180 Hugo Newman,10027
Harbor Heights,10033
P.S. 011 William T. Harris,10011
District 2 Pre-K Center at 252 East 57 Street,10022
P.S. 129 John H. Finley,10027
P.S. 199 Jessie Isador Straus,10023
District 2 Pre-K Center at 2-26 Washington Street,10004
The STAR Academy - P.S.63,10009
P.S. 150,10013
Central Park East II,10029
Dos Puentes Elementary School,10033
M.S. 297,10014
P.S. 005 Ellen Lurie,10034
District 2 Pre-K Center at 1683 Third Avenue,10128
P.S. 212 Midtown West,10036
City Knoll Middle School,10019
P.S. 188 The Island School,10002
West Prep Academy,10025
M.S. M247 Dual Language Middle School,10024
P.S. 155 William Paca,10035
P.S. 126 Jacob August Riis,10038
P.S. 183 Robert L. Stevenson,10065
District 2 Pre-K Center at 52 Chambers Street,10007
New Design Middle School,10027
P.S. 083 Luis Munoz Rivera,10029
Spruce Street School,10038
P.S. 184m Shuang Wen,10002
P.S. 206 Jose Celso Barbosa,10035
P.S. 087 William Sherman,10024
P.S. 030 Hernandez/Hughes,10035
P.S. 098 Shorac Kappock,10034
P.S. 527 - East Side School for Social Action,10128
M.S. 243 Center School,10024
Professor Juan Bosch Public School,10040
P.S. 140 Nathan Straus,10002
P.S. 059 Beekman Hill International,10019
The East Village Community School,10009
P.S. 111 Adolph S. Ochs,10019
Hamilton Heights School,10031
Thurgood Marshall Academy for Learning and Social Change,10030
P.S. 123 Mahalia Jackson,10030
Castle Bridge School,10032
Central Park East I,10029
Frederick Douglass Academy,10039
District 2 Pre-K Center at 10 Reade Street,10007
P.S. 77 Lower Lab School,10128
P.S. 009 Sarah Anderson,10024
P.S. 165 Robert E. Simon,10025
Institute for Collaborative Education,10003
P.S. 033 Chelsea Prep,10001
P.S. 166 The Richard Rodgers School of The Arts and Technology,10024
P.S. 028 Wright Brothers,10032
J.H.S. 104 Simon Baruch,10010
P.S. 036 Margaret Douglas,10027
District 2 Pre-K Center at 606 West 57 Street,10019
Battery Park City School,10280
District 2 Pre-K Center at 1 Peck Slip,10038
P.S. 171 Patrick Henry,10029
Community Action School - MS 258,10025
Teachers College Community School - Annex,10027
The Bilingual Bicultural School,10029
P.S. 153 Adam Clayton Powell,10031
M.S. 255 Salk School of Science,10003
The Riverside School for Makers and Artists,10023
P.S. 112 Jose Celso Barbosa,10035
P.S. 051 Elias Howe,10036
P.S. 042 Benjamin Altman,10002
P.S. 163 Alfred E. Smith,10025
P.S. 034 Franklin D. Roosevelt,10009
P.S. 007 Samuel Stern,10035
Middle School 322,10040
P.S. 064 Robert Simon,10009
P.S. 158 Bayard Taylor,10075
P.S. 075 Emily Dickinson,10025
University Neighborhood Middle School,10002
P.S. 001 Alfred E. Smith,10038
P.S. 015 Roberto Clemente,10009
Frederick Douglass Academy II Secondary School,10026
P.S. 192 Jacob H. Schiff,10031
Muscota,10034
Sixth Avenue Elementary School,10011
Hamilton Grange Middle School,10031
P.S. 019 Asher Levy,10003
P.S. 161 Pedro Albizu Campos,10027
"New Explorations into Science, Technology and Math High School",10002
School for Global Leaders,10002
The Mott Hall School,10027
Tag Young Scholars,10029
Neighborhood School,10009
P.S. 146 Ann M. Short,10029
Wadleigh Secondary School for the Performing & Visual Arts,10026
River East Elementary,10035
P.S. 125 Ralph Bunche,10027
P.S. 197 John B. Russwurm,10037
M.S. 131,10002
P.S. 198 Isador E. Ida Straus,10128
P.S. 048 P.O. Michael J. Buczek,10033
"Ballet Tech, NYC Public School for Dance",10003
P.S. 008 Luis Belliard,10032
P.S. 110 Florence Nightingale,10002
Special Music School,10023
Mott Hall II,10025
P.S. 333 Manhattan School for Children,10025
Paula Hedbavny School,10034
The Locke School of Arts and Engineering,10026
M.S. 224 Manhattan East School for Arts & Academics,10029
District 2 Pre-K Center at 355 East 76 Street,10021
P.S. 242 - The Young Diplomats Magnet Academy,10027
Community Math & Science Prep,10032
P.S. 134 Henrietta Szold,10002
School of the Future High School,10010
The Anderson School,10024
M.S. 319 - Maria Teresa,10032
P.S. 89,10282
Urban Assembly Academy for Future Leaders,10027
P.S./I.S. 217 Roosevelt Island,10044
Lafayette Academy,10025
P.S./I.S. 210 - Twenty-first Century Academy for Community Leadership,10031
P.S. 194 Countee Cullen,10030
M.S. M245 The Computer School,10024
J.H.S. 143 Eleanor Roosevelt,10033
P.S. 154 Harriet Tubman,10027
P.S. 108 Assemblyman Angelo Del Toro Educational Complex,10029
Columbia Secondary School,10027
I.S. 289,10282
P.S. 152 Dyckman Valley,10040
P.S. 076 A. Philip Randolph,10027
P.S. 046 Arthur Tappan,10039
P.S. 38 Roberto Clemente,10029
P.S. 128 Audubon,10032
P.S. 115 Alexander Humboldt,10033
P.S. 003 Charrette School,10014
P.S. 175 Henry H Garnet,10030
P.S. 149 Sojourner Truth,10026
School of Earth Exploration and Discovery Harlem (SEED Harlem),10027
J.H.S. 054 Booker T. Washington,10025
P.S. 004 Duke Ellington,10032
J.H.S. 167 Robert F. Wagner,10021
Ella Baker School,10065
Amistad Dual Language School,10034
P.S. 002 Meyer London,10002
P.S. 018 Park Terrace,10034
P.S. 234 Independence School,10007
Quest to Learn,10011
M.S. 324 - Patria Mirabal,10032
Yorkville East Middle School,10075
P.S. 092 Mary McLeod Bethune,10030
Mosaic Preparatory Academy,10029
P.S. 116 Mary Lindley Murray,10016
Washington Heights Academy,10034
P.S. 133 Fred R Moore,10037
P.S. 290 Manhattan New School,10028
P.S. 132 Juan Pablo Duarte,10033
I.S. 528 Bea Fuller Rodgers School,10033
P.S. 142 Amalia Castro,10002
City College Academy of the Arts,10040
P.S. 189,10040
Professional Performing Arts High School,10036
Community Health Academy of the Heights,10032
P.S. 282 Park Slope,11217
The Peck Slip School,10038
"P.S. 145, The Bloomingdale School",10025
The Lexington Academy,10029
"East Side Elementary School, PS 267",10065
P.S. 006 Lillie D. Blake,10028
Esperanza Preparatory Academy,10029
P.S. 124 Yung Wing,10002
Yorkville Community School,10128
Young Women's Leadership School,10029
James Weldon Johnson,10029
P.S. 084 Lillian Weber,10025
The Children's Workshop School,10009
East Side Middle School,10128
Tompkins Square Middle School,10009
Isaac Newton Middle School for Math & Science,10029
P.S./I.S. 187 Hudson Cliffs,10040
P.S. 020 Anna Silver,10002
P.S. 102 Jacques Cartier,10029
The 47 American Sign Language & English Lower School,10010
P.S. 173,10033
P.S. 096 Joseph Lanzetta,10035
P.S. 452,10023
Thurgood Marshall Academy Lower School,10039
The Clinton School,10003
West End Secondary School,10023
Lower Manhattan Community Middle School,10004
East Side Community School,10009
New York City Lab Middle School for Collaborative Studies,10011
