org_testing_code,name,dbn
06M368,Hamilton Heights School,06M368
02M151,Yorkville Community School,02M151
01M315,The East Village Community School,01M315
01M332,University Neighborhood Middle School,01M332
02M255,M.S. 255 Salk School of Science,02M255
04M038,P.S. 38 Roberto Clemente,04M038
06M348,Washington Heights Expeditionary Learning School,06M348
06M052,Harold O. Levy School,06M052
02M312,New York City Lab Middle School for Collaborative Studies,02M312
01M110,P.S. 110 Florence Nightingale,01M110
04M096,P.S. 096 Joseph Lanzetta,04M096
01M839,Tompkins Square Middle School,01M839
06M132,P.S. 132 Juan Pablo Duarte,06M132
02M391F,District 2 Pre-K Center at 252 East 57 Street,02M391
02M260,The Clinton School,02M260
02M011,P.S. 011 William T. Harris,02M011
05M670,Thurgood Marshall Academy for Learning and Social Change,05M670
03M241,STEM Institute of Manhattan,03M241
01M188,P.S. 188 The Island School,01M188
13K282,P.S. 282 Park Slope,13K282
03M076,P.S. 076 A. Philip Randolph,03M076
02M391C,District 2 Pre-K Center at 606 West 57 Street,02M391
03M243,M.S. 243 Center School,03M243
01M450,East Side Community School,01M450
06M028,P.S. 028 Wright Brothers,06M028
05M318,Thurgood Marshall Academy Lower School,05M318
03M149,P.S. 149 Sojourner Truth,03M149
04M377,Renaissance School of the Arts,04M377
06M143,J.H.S. 143 Eleanor Roosevelt,06M143
02M340,Sixth Avenue Elementary School,02M340
04M012,Tag Young Scholars,04M012
06M324,M.S. 324 - Patria Mirabal,06M324
02M051,P.S. 051 Elias Howe,02M051
02M281,The River School,02M281
01M134,P.S. 134 Henrietta Szold,01M134
06M173,P.S. 173,06M173
05M286,Urban Assembly Academy for Future Leaders,05M286
05M514,New Design Middle School,05M514
06M528,I.S. 528 Bea Fuller Rodgers School,06M528
06M223,The Mott Hall School,06M223
04M171,P.S. 171 Patrick Henry,04M171
02M041,P.S. 041 Greenwich Village,02M041
01M364,Earth School,01M364
02M391E,District 2 Pre-K Center at 355 East 76 Street,02M391
02M276,Battery Park City School,02M276
06M311,Amistad Dual Language School,06M311
04M182,The Bilingual Bicultural School,04M182
04M610,Young Women's Leadership School,04M610
04M964,Central Park East II,04M964
02M391B,District 2 Pre-K Center at 2-26 Washington Street,02M391
03M291,West End Secondary School,03M291
