building_code,geographic_district,building_borough,assigned_vendor
M281,2,Manhattan,Fulgent Genetics Inc
M052,6,Manhattan,"SOMOS Community Care, Inc."
M041,2,Manhattan,Fulgent Genetics Inc
M113,3,Manhattan,"SOMOS Community Care, Inc."
M040,2,Manhattan,Fulgent Genetics Inc
M200,5,Manhattan,"SOMOS Community Care, Inc."
M155,4,Manhattan,Fulgent Genetics Inc
M130,2,Manhattan,Fulgent Genetics Inc
M075,3,Manhattan,"SOMOS Community Care, Inc."
M143,6,Manhattan,"SOMOS Community Care, Inc."
M136,5,Manhattan,"SOMOS Community Care, Inc."
M064,1,Manhattan,Fulgent Genetics Inc
M180,3,Manhattan,"SOMOS Community Care, Inc."
M173,6,Manhattan,"SOMOS Community Care, Inc."
M011,2,Manhattan,Fulgent Genetics Inc
M474,2,Manhattan,Fulgent Genetics Inc
M129,5,Manhattan,"SOMOS Community Care, Inc."
M199,3,Manhattan,"SOMOS Community Care, Inc."
M391,2,Manhattan,Fulgent Genetics Inc
M063,1,Manhattan,Fulgent Genetics Inc
M840,2,Manhattan,Fulgent Genetics Inc
M050,4,Manhattan,Fulgent Genetics Inc
M132,6,Manhattan,"SOMOS Community Care, Inc."
M323,2,Manhattan,Fulgent Genetics Inc
M005,6,Manhattan,"SOMOS Community Care, Inc."
M491,2,Manhattan,Fulgent Genetics Inc
M017,2,Manhattan,Fulgent Genetics Inc
M111,2,Manhattan,Fulgent Genetics Inc
M188,1,Manhattan,Fulgent Genetics Inc
M145,3,Manhattan,"SOMOS Community Care, Inc."
M044,3,Manhattan,"SOMOS Community Care, Inc."
M155,4,Manhattan,Fulgent Genetics Inc
M126,2,Manhattan,Fulgent Genetics Inc
M183,2,Manhattan,Fulgent Genetics Inc
M860,2,Manhattan,Fulgent Genetics Inc
M195,5,Manhattan,"SOMOS Community Care, Inc."
M083,4,Manhattan,Fulgent Genetics Inc
M971,2,Manhattan,Fulgent Genetics Inc
M137,1,Manhattan,Fulgent Genetics Inc
M112,4,Manhattan,Fulgent Genetics Inc
M087,3,Manhattan,"SOMOS Community Care, Inc."
M030,5,Manhattan,"SOMOS Community Care, Inc."
M098,6,Manhattan,"SOMOS Community Care, Inc."
M816,2,Manhattan,Fulgent Genetics Inc
M009,3,Manhattan,"SOMOS Community Care, Inc."
M178,6,Manhattan,"SOMOS Community Care, Inc."
M140,1,Manhattan,Fulgent Genetics Inc
M488,2,Manhattan,Fulgent Genetics Inc
M061,1,Manhattan,Fulgent Genetics Inc
M111,2,Manhattan,Fulgent Genetics Inc
M153,6,Manhattan,"SOMOS Community Care, Inc."
M970,5,Manhattan,"SOMOS Community Care, Inc."
M123,5,Manhattan,"SOMOS Community Care, Inc."
M128,6,Manhattan,"SOMOS Community Care, Inc."
M013,4,Manhattan,Fulgent Genetics Inc
M010,5,Manhattan,"SOMOS Community Care, Inc."
M453,2,Manhattan,Fulgent Genetics Inc
M198,2,Manhattan,Fulgent Genetics Inc
M009,3,Manhattan,"SOMOS Community Care, Inc."
M165,3,Manhattan,"SOMOS Community Care, Inc."
M475,2,Manhattan,Fulgent Genetics Inc
M033,2,Manhattan,Fulgent Genetics Inc
M166,3,Manhattan,"SOMOS Community Care, Inc."
M028,6,Manhattan,"SOMOS Community Care, Inc."
M104,2,Manhattan,Fulgent Genetics Inc
M036,5,Manhattan,"SOMOS Community Care, Inc."
M444,2,Manhattan,Fulgent Genetics Inc
M276,2,Manhattan,Fulgent Genetics Inc
M343,2,Manhattan,Fulgent Genetics Inc
M171,4,Manhattan,Fulgent Genetics Inc
M118,3,Manhattan,"SOMOS Community Care, Inc."
M484,5,Manhattan,"SOMOS Community Care, Inc."
M083,4,Manhattan,Fulgent Genetics Inc
M153,6,Manhattan,"SOMOS Community Care, Inc."
M040,2,Manhattan,Fulgent Genetics Inc
M342,3,Manhattan,"SOMOS Community Care, Inc."
M112,4,Manhattan,Fulgent Genetics Inc
M338,2,Manhattan,Fulgent Genetics Inc
M042,2,Manhattan,Fulgent Genetics Inc
M163,3,Manhattan,"SOMOS Community Care, Inc."
M034,1,Manhattan,Fulgent Genetics Inc
M007,4,Manhattan,Fulgent Genetics Inc
M218,6,Manhattan,"SOMOS Community Care, Inc."
M064,1,Manhattan,Fulgent Genetics Inc
M158,2,Manhattan,Fulgent Genetics Inc
M075,3,Manhattan,"SOMOS Community Care, Inc."
M056,1,Manhattan,Fulgent Genetics Inc
M001,2,Manhattan,Fulgent Genetics Inc
M015,1,Manhattan,Fulgent Genetics Inc
M088,3,Manhattan,"SOMOS Community Care, Inc."
M192,6,Manhattan,"SOMOS Community Care, Inc."
M176,6,Manhattan,"SOMOS Community Care, Inc."
M340,2,Manhattan,Fulgent Genetics Inc
M192,6,Manhattan,"SOMOS Community Care, Inc."
M019,1,Manhattan,Fulgent Genetics Inc
M161,5,Manhattan,"SOMOS Community Care, Inc."
M022,1,Manhattan,Fulgent Genetics Inc
M025,1,Manhattan,Fulgent Genetics Inc
M223,5,Manhattan,"SOMOS Community Care, Inc."
M117,4,Manhattan,Fulgent Genetics Inc
M063,1,Manhattan,Fulgent Genetics Inc
M146,4,Manhattan,Fulgent Genetics Inc
M088,3,Manhattan,"SOMOS Community Care, Inc."
M045,4,Manhattan,Fulgent Genetics Inc
M125,5,Manhattan,"SOMOS Community Care, Inc."
M197,5,Manhattan,"SOMOS Community Care, Inc."
M131,2,Manhattan,Fulgent Genetics Inc
M198,2,Manhattan,Fulgent Genetics Inc
M048,6,Manhattan,"SOMOS Community Care, Inc."
M905,2,Manhattan,Fulgent Genetics Inc
M008,6,Manhattan,"SOMOS Community Care, Inc."
M110,1,Manhattan,Fulgent Genetics Inc
M932,3,Manhattan,"SOMOS Community Care, Inc."
M165,3,Manhattan,"SOMOS Community Care, Inc."
M118,3,Manhattan,"SOMOS Community Care, Inc."
M918,6,Manhattan,"SOMOS Community Care, Inc."
M185,3,Manhattan,"SOMOS Community Care, Inc."
M099,4,Manhattan,Fulgent Genetics Inc
M471,2,Manhattan,Fulgent Genetics Inc
M144,3,Manhattan,"SOMOS Community Care, Inc."
M164,6,Manhattan,"SOMOS Community Care, Inc."
M134,1,Manhattan,Fulgent Genetics Inc
M660,2,Manhattan,Fulgent Genetics Inc
M044,3,Manhattan,"SOMOS Community Care, Inc."
M090,6,Manhattan,"SOMOS Community Care, Inc."
M089,2,Manhattan,Fulgent Genetics Inc
M043,5,Manhattan,"SOMOS Community Care, Inc."
M271,2,Manhattan,Fulgent Genetics Inc
M118,3,Manhattan,"SOMOS Community Care, Inc."
M093,6,Manhattan,"SOMOS Community Care, Inc."
M194,5,Manhattan,"SOMOS Community Care, Inc."
M044,3,Manhattan,"SOMOS Community Care, Inc."
M143,6,Manhattan,"SOMOS Community Care, Inc."
M154,5,Manhattan,"SOMOS Community Care, Inc."
M108,4,Manhattan,Fulgent Genetics Inc
M125,5,Manhattan,"SOMOS Community Care, Inc."
M089,2,Manhattan,Fulgent Genetics Inc
M152,6,Manhattan,"SOMOS Community Care, Inc."
M076,3,Manhattan,"SOMOS Community Care, Inc."
M046,5,Manhattan,"SOMOS Community Care, Inc."
M121,4,Manhattan,Fulgent Genetics Inc
M128,6,Manhattan,"SOMOS Community Care, Inc."
M115,6,Manhattan,"SOMOS Community Care, Inc."
M003,2,Manhattan,Fulgent Genetics Inc
M175,5,Manhattan,"SOMOS Community Care, Inc."
M149,3,Manhattan,"SOMOS Community Care, Inc."
M129,5,Manhattan,"SOMOS Community Care, Inc."
M054,3,Manhattan,"SOMOS Community Care, Inc."
M004,6,Manhattan,"SOMOS Community Care, Inc."
M167,2,Manhattan,Fulgent Genetics Inc
M480,2,Manhattan,Fulgent Genetics Inc
M176,6,Manhattan,"SOMOS Community Care, Inc."
M002,2,Manhattan,Fulgent Genetics Inc
M898,6,Manhattan,"SOMOS Community Care, Inc."
M234,2,Manhattan,Fulgent Genetics Inc
M440,2,Manhattan,Fulgent Genetics Inc
M090,6,Manhattan,"SOMOS Community Care, Inc."
M158,2,Manhattan,Fulgent Genetics Inc
M092,5,Manhattan,"SOMOS Community Care, Inc."
M101,4,Manhattan,Fulgent Genetics Inc
M116,2,Manhattan,Fulgent Genetics Inc
M263,6,Manhattan,"SOMOS Community Care, Inc."
M133,5,Manhattan,"SOMOS Community Care, Inc."
M190,2,Manhattan,Fulgent Genetics Inc
M132,6,Manhattan,"SOMOS Community Care, Inc."
M528,6,Manhattan,"SOMOS Community Care, Inc."
M142,1,Manhattan,Fulgent Genetics Inc
M218,6,Manhattan,"SOMOS Community Care, Inc."
M189,6,Manhattan,"SOMOS Community Care, Inc."
M017,2,Manhattan,Fulgent Genetics Inc
M814,6,Manhattan,"SOMOS Community Care, Inc."
K282,13,Brooklyn,MedRite Urgent Care
M343,2,Manhattan,Fulgent Genetics Inc
M145,3,Manhattan,"SOMOS Community Care, Inc."
M072,4,Manhattan,Fulgent Genetics Inc
M267,2,Manhattan,Fulgent Genetics Inc
M006,2,Manhattan,Fulgent Genetics Inc
M117,4,Manhattan,Fulgent Genetics Inc
M124,2,Manhattan,Fulgent Genetics Inc
M066,2,Manhattan,Fulgent Genetics Inc
M895,4,Manhattan,Fulgent Genetics Inc
M057,4,Manhattan,Fulgent Genetics Inc
M084,3,Manhattan,"SOMOS Community Care, Inc."
M061,1,Manhattan,Fulgent Genetics Inc
M114,2,Manhattan,Fulgent Genetics Inc
M064,1,Manhattan,Fulgent Genetics Inc
M435,4,Manhattan,Fulgent Genetics Inc
